SK_ID_CURR,y_true,y_prob,risk_band,decision
180494,0,0.026776519,LOW,APPROVE
455606,0,0.3101852,HIGH,DECLINE
291899,0,0.040790312,LOW,APPROVE
146560,0,0.06491345,MEDIUM,APPROVE
225323,0,0.14622642,HIGH,DECLINE
321771,0,0.0019607844,LOW,APPROVE
126347,0,0.13882929,HIGH,DECLINE
435885,0,0.044094488,LOW,APPROVE
181030,0,0.09241587,MEDIUM,APPROVE
361656,0,0.10255075,MEDIUM,APPROVE
449635,0,0.10764588,MEDIUM,APPROVE
249326,0,0.0073099416,LOW,APPROVE
293095,0,0.06491345,MEDIUM,APPROVE
206378,0,0.06491345,MEDIUM,APPROVE
208564,0,0.0719312,MEDIUM,APPROVE
435461,0,0.019546742,LOW,APPROVE
357413,0,0.10255075,MEDIUM,APPROVE
126923,0,0.02131709,LOW,APPROVE
432084,0,0.03453739,LOW,APPROVE
259164,0,0.019546742,LOW,APPROVE
451236,0,0.06491345,MEDIUM,APPROVE
225125,0,0.40374333,HIGH,DECLINE
119919,0,0.24626866,HIGH,DECLINE
449811,1,0.02131709,LOW,APPROVE
313433,0,0.18759936,HIGH,DECLINE
141307,0,0.09241587,MEDIUM,APPROVE
417850,0,0.02296451,LOW,APPROVE
146224,0,0.0719312,MEDIUM,APPROVE
213882,0,0.05940594,LOW,APPROVE
272411,0,0.36085626,HIGH,DECLINE
118878,0,0.019546742,LOW,APPROVE
332039,0,0.13882929,HIGH,DECLINE
174015,1,0.0073099416,LOW,APPROVE
323817,0,0.10255075,MEDIUM,APPROVE
402846,0,0.06491345,MEDIUM,APPROVE
108230,0,0.044094488,LOW,APPROVE
438103,0,0.09241587,MEDIUM,APPROVE
455848,0,0.07594936,MEDIUM,APPROVE
422184,1,0.23438837,HIGH,DECLINE
146463,0,0.02131709,LOW,APPROVE
352282,0,0.08,MEDIUM,APPROVE
245715,0,0.24626866,HIGH,DECLINE
340175,0,0.123809524,MEDIUM,APPROVE
131803,0,0.23438837,HIGH,DECLINE
318582,0,0.44244605,HIGH,DECLINE
141430,0,0.040790312,LOW,APPROVE
294465,0,0.07782898,MEDIUM,APPROVE
217056,0,0.02296451,LOW,APPROVE
128768,0,0.10255075,MEDIUM,APPROVE
399566,0,0.01604278,LOW,APPROVE
277087,0,0.03453739,LOW,APPROVE
417926,0,0.21556886,HIGH,DECLINE
319421,0,0.0719312,MEDIUM,APPROVE
442219,0,0.1633987,HIGH,DECLINE
425135,0,0.012895662,LOW,APPROVE
322573,0,0.0073099416,LOW,APPROVE
128983,0,0.02131709,LOW,APPROVE
144031,0,0.09241587,MEDIUM,APPROVE
142512,0,0.09241587,MEDIUM,APPROVE
228758,0,0.029302325,LOW,APPROVE
102152,0,0.1633987,HIGH,DECLINE
429865,0,0.02131709,LOW,APPROVE
384379,0,0.07782898,MEDIUM,APPROVE
429130,0,0.019546742,LOW,APPROVE
404946,0,0.019546742,LOW,APPROVE
361964,0,0.03453739,LOW,APPROVE
105796,0,0.040790312,LOW,APPROVE
389250,0,0.019546742,LOW,APPROVE
302873,0,0.07782898,MEDIUM,APPROVE
118590,0,0.012895662,LOW,APPROVE
397181,0,0.10255075,MEDIUM,APPROVE
162740,0,0.23438837,HIGH,DECLINE
326030,0,0.026776519,LOW,APPROVE
105731,0,0.03453739,LOW,APPROVE
349595,0,0.10764588,MEDIUM,APPROVE
253825,0,0.044094488,LOW,APPROVE
425690,0,0.13882929,HIGH,DECLINE
356569,0,0.36085626,HIGH,DECLINE
339841,0,0.06491345,MEDIUM,APPROVE
397677,0,0.033409264,LOW,APPROVE
150510,0,0.03914591,LOW,APPROVE
218398,1,0.17657046,HIGH,DECLINE
405357,0,0.0719312,MEDIUM,APPROVE
366556,0,0.040790312,LOW,APPROVE
249683,0,0.02296451,LOW,APPROVE
424981,0,0.02131709,LOW,APPROVE
439034,0,0.044094488,LOW,APPROVE
340578,0,0.019546742,LOW,APPROVE
136083,0,0.02296451,LOW,APPROVE
270466,0,0.019546742,LOW,APPROVE
264260,0,0.040790312,LOW,APPROVE
189063,0,0.06491345,MEDIUM,APPROVE
255188,0,0.0073099416,LOW,APPROVE
344096,0,0.07782898,MEDIUM,APPROVE
214045,0,0.02131709,LOW,APPROVE
121486,0,0.06491345,MEDIUM,APPROVE
209578,0,0.06491345,MEDIUM,APPROVE
182426,0,0.06491345,MEDIUM,APPROVE
201185,0,0.03453739,LOW,APPROVE
354643,0,0.019546742,LOW,APPROVE
206236,0,0.06491345,MEDIUM,APPROVE
132624,0,0.02131709,LOW,APPROVE
292613,0,0.019546742,LOW,APPROVE
193810,0,0.123809524,MEDIUM,APPROVE
427532,0,0.012895662,LOW,APPROVE
150402,0,0.040790312,LOW,APPROVE
304706,0,0.044094488,LOW,APPROVE
276246,0,0.02131709,LOW,APPROVE
212520,0,0.09241587,MEDIUM,APPROVE
196572,0,0.21556886,HIGH,DECLINE
398602,0,0.0019607844,LOW,APPROVE
440298,0,0.1573604,HIGH,DECLINE
311121,0,0.0073099416,LOW,APPROVE
200604,0,0.026776519,LOW,APPROVE
125865,0,0.019546742,LOW,APPROVE
433008,0,0.040790312,LOW,APPROVE
284504,1,0.123809524,MEDIUM,APPROVE
181418,0,0.03453739,LOW,APPROVE
298722,0,0.02131709,LOW,APPROVE
170266,0,0.04118993,LOW,APPROVE
196028,0,0.02131709,LOW,APPROVE
404776,0,0.01604278,LOW,APPROVE
282043,0,0.029302325,LOW,APPROVE
315120,0,0.040790312,LOW,APPROVE
221546,0,0.09241587,MEDIUM,APPROVE
195067,0,0.014583333,LOW,APPROVE
211083,0,0.13882929,HIGH,DECLINE
390438,0,0.06491345,MEDIUM,APPROVE
145345,0,0.02131709,LOW,APPROVE
313178,0,0.04118993,LOW,APPROVE
332416,0,0.044094488,LOW,APPROVE
218128,0,0.09241587,MEDIUM,APPROVE
200656,0,0.03453739,LOW,APPROVE
232969,1,0.18380743,HIGH,DECLINE
405242,0,0.21556886,HIGH,DECLINE
160038,0,0.09241587,MEDIUM,APPROVE
268792,0,0.13882929,HIGH,DECLINE
316803,0,0.02131709,LOW,APPROVE
123895,0,0.029302325,LOW,APPROVE
415390,0,0.09241587,MEDIUM,APPROVE
444650,0,0.029302325,LOW,APPROVE
204731,0,0.53968257,HIGH,DECLINE
284337,0,0.06491345,MEDIUM,APPROVE
130242,0,0.06491345,MEDIUM,APPROVE
113079,0,0.14622642,HIGH,DECLINE
221871,0,0.03453739,LOW,APPROVE
261617,0,0.02131709,LOW,APPROVE
232787,0,0.10255075,MEDIUM,APPROVE
168027,0,0.044094488,LOW,APPROVE
268209,0,0.017429193,LOW,APPROVE
323129,0,0.06491345,MEDIUM,APPROVE
139784,0,0.029302325,LOW,APPROVE
328958,0,0.03453739,LOW,APPROVE
131346,0,0.18380743,HIGH,DECLINE
325586,0,0.06491345,MEDIUM,APPROVE
250044,0,0.040790312,LOW,APPROVE
435152,0,0.10255075,MEDIUM,APPROVE
454979,1,0.13882929,HIGH,DECLINE
379191,0,0.012895662,LOW,APPROVE
286559,0,0.0073099416,LOW,APPROVE
211001,0,0.044094488,LOW,APPROVE
290724,0,0.029302325,LOW,APPROVE
226020,0,0.012895662,LOW,APPROVE
429211,0,0.1633987,HIGH,DECLINE
265338,0,0.03453739,LOW,APPROVE
356189,0,0.044094488,LOW,APPROVE
169630,0,0.10764588,MEDIUM,APPROVE
224074,0,0.24626866,HIGH,DECLINE
384684,0,0.029302325,LOW,APPROVE
449162,0,0.019546742,LOW,APPROVE
139521,0,0.10764588,MEDIUM,APPROVE
339086,0,0.18759936,HIGH,DECLINE
246187,0,0.13882929,HIGH,DECLINE
182127,0,0.0073099416,LOW,APPROVE
405328,0,0.06491345,MEDIUM,APPROVE
435433,0,0.02131709,LOW,APPROVE
286132,0,0.09241587,MEDIUM,APPROVE
426886,0,0.01604278,LOW,APPROVE
223874,1,0.18759936,HIGH,DECLINE
218261,0,0.044094488,LOW,APPROVE
423509,0,0.04118993,LOW,APPROVE
330136,0,0.23438837,HIGH,DECLINE
230109,0,0.07782898,MEDIUM,APPROVE
443715,1,0.09241587,MEDIUM,APPROVE
382474,0,0.13882929,HIGH,DECLINE
407422,0,0.04118993,LOW,APPROVE
217563,0,0.0073099416,LOW,APPROVE
336776,0,0.0719312,MEDIUM,APPROVE
136509,0,0.040790312,LOW,APPROVE
358480,0,0.06491345,MEDIUM,APPROVE
367001,0,0.014583333,LOW,APPROVE
297029,0,0.0073099416,LOW,APPROVE
246286,0,0.014583333,LOW,APPROVE
447557,0,0.019546742,LOW,APPROVE
157401,0,0.06491345,MEDIUM,APPROVE
165888,0,0.0019607844,LOW,APPROVE
365083,0,0.07782898,MEDIUM,APPROVE
425212,0,0.03453739,LOW,APPROVE
295984,0,0.09241587,MEDIUM,APPROVE
361501,0,0.10764588,MEDIUM,APPROVE
454528,0,0.06491345,MEDIUM,APPROVE
173511,0,0.0073099416,LOW,APPROVE
324593,0,0.044094488,LOW,APPROVE
104049,0,0.06491345,MEDIUM,APPROVE
306272,0,0.03914591,LOW,APPROVE
420179,0,0.029302325,LOW,APPROVE
286215,0,0.10255075,MEDIUM,APPROVE
351793,0,0.017429193,LOW,APPROVE
368634,0,0.029302325,LOW,APPROVE
110340,0,0.040790312,LOW,APPROVE
144194,0,0.06491345,MEDIUM,APPROVE
374246,0,0.18759936,HIGH,DECLINE
344431,0,0.09241587,MEDIUM,APPROVE
213884,0,0.0719312,MEDIUM,APPROVE
195600,0,0.10255075,MEDIUM,APPROVE
153036,0,0.040790312,LOW,APPROVE
430591,0,0.14622642,HIGH,DECLINE
165767,1,0.17657046,HIGH,DECLINE
427484,0,0.06491345,MEDIUM,APPROVE
426196,0,0.02131709,LOW,APPROVE
259325,0,0.033409264,LOW,APPROVE
113286,0,0.21556886,HIGH,DECLINE
197074,0,0.123809524,MEDIUM,APPROVE
295250,0,0.0019607844,LOW,APPROVE
396450,0,0.040790312,LOW,APPROVE
204325,0,0.019546742,LOW,APPROVE
127164,0,0.13882929,HIGH,DECLINE
382095,0,0.13882929,HIGH,DECLINE
248294,0,0.02131709,LOW,APPROVE
302006,0,0.012895662,LOW,APPROVE
306483,0,0.1633987,HIGH,DECLINE
276813,0,0.040790312,LOW,APPROVE
322174,0,0.03453739,LOW,APPROVE
256890,0,0.03453739,LOW,APPROVE
222314,0,0.0719312,MEDIUM,APPROVE
352328,0,0.012895662,LOW,APPROVE
279071,1,0.36645964,HIGH,DECLINE
324660,1,0.1633987,HIGH,DECLINE
203378,0,0.029302325,LOW,APPROVE
203194,0,0.13882929,HIGH,DECLINE
168852,0,0.06491345,MEDIUM,APPROVE
335312,0,0.012895662,LOW,APPROVE
158046,0,0.03453739,LOW,APPROVE
226100,0,0.03453739,LOW,APPROVE
452510,0,0.044094488,LOW,APPROVE
342106,1,0.23438837,HIGH,DECLINE
405501,0,0.03453739,LOW,APPROVE
122244,0,0.21556886,HIGH,DECLINE
265670,0,0.026776519,LOW,APPROVE
130695,0,0.0073099416,LOW,APPROVE
322512,0,0.029302325,LOW,APPROVE
182822,0,0.029302325,LOW,APPROVE
306300,0,0.019546742,LOW,APPROVE
376921,0,0.040790312,LOW,APPROVE
296534,1,0.040790312,LOW,APPROVE
327656,0,0.06491345,MEDIUM,APPROVE
120502,0,0.0019607844,LOW,APPROVE
328200,0,0.02131709,LOW,APPROVE
233380,0,0.040790312,LOW,APPROVE
346453,0,0.07594936,MEDIUM,APPROVE
371395,0,0.07782898,MEDIUM,APPROVE
133651,0,0.040790312,LOW,APPROVE
273661,0,0.026776519,LOW,APPROVE
106153,0,0.01604278,LOW,APPROVE
412785,0,0.10764588,MEDIUM,APPROVE
211875,0,0.06491345,MEDIUM,APPROVE
338173,0,0.1633987,HIGH,DECLINE
250066,0,0.123809524,MEDIUM,APPROVE
145092,1,0.044094488,LOW,APPROVE
378770,0,0.0719312,MEDIUM,APPROVE
305874,0,0.019546742,LOW,APPROVE
453718,0,0.044094488,LOW,APPROVE
329932,0,0.019546742,LOW,APPROVE
100524,0,0.13882929,HIGH,DECLINE
394378,0,0.06491345,MEDIUM,APPROVE
271428,0,0.13882929,HIGH,DECLINE
202134,0,0.06491345,MEDIUM,APPROVE
299679,0,0.14622642,HIGH,DECLINE
295664,0,0.0719312,MEDIUM,APPROVE
300319,0,0.13882929,HIGH,DECLINE
277085,0,0.06491345,MEDIUM,APPROVE
111719,0,0.06491345,MEDIUM,APPROVE
402922,0,0.02296451,LOW,APPROVE
277048,0,0.02131709,LOW,APPROVE
164488,0,0.26,HIGH,DECLINE
347065,0,0.09241587,MEDIUM,APPROVE
111441,0,0.10255075,MEDIUM,APPROVE
148482,0,0.040790312,LOW,APPROVE
312931,0,0.0073099416,LOW,APPROVE
248947,1,0.21556886,HIGH,DECLINE
235993,0,0.0073099416,LOW,APPROVE
141296,0,0.02131709,LOW,APPROVE
340064,1,0.21556886,HIGH,DECLINE
447231,0,0.019546742,LOW,APPROVE
124882,0,0.017429193,LOW,APPROVE
190758,0,0.06491345,MEDIUM,APPROVE
289900,0,0.033409264,LOW,APPROVE
109865,0,0.13882929,HIGH,DECLINE
233357,0,0.06491345,MEDIUM,APPROVE
366333,0,0.13882929,HIGH,DECLINE
258661,0,0.044094488,LOW,APPROVE
105877,0,0.09241587,MEDIUM,APPROVE
121417,0,0.029302325,LOW,APPROVE
375657,0,0.06491345,MEDIUM,APPROVE
328297,0,0.019546742,LOW,APPROVE
265489,0,0.04118993,LOW,APPROVE
314500,0,0.13882929,HIGH,DECLINE
179783,0,0.012895662,LOW,APPROVE
454024,0,0.1633987,HIGH,DECLINE
245566,0,0.040790312,LOW,APPROVE
253205,0,0.07782898,MEDIUM,APPROVE
343057,0,0.18759936,HIGH,DECLINE
453485,0,0.01604278,LOW,APPROVE
386934,0,0.06491345,MEDIUM,APPROVE
263182,0,0.123809524,MEDIUM,APPROVE
449210,0,0.017429193,LOW,APPROVE
219272,0,0.10255075,MEDIUM,APPROVE
298771,0,0.012895662,LOW,APPROVE
282394,0,0.033409264,LOW,APPROVE
284902,0,0.07782898,MEDIUM,APPROVE
100681,0,0.10255075,MEDIUM,APPROVE
254682,0,0.123809524,MEDIUM,APPROVE
328054,0,0.04118993,LOW,APPROVE
303765,0,0.019546742,LOW,APPROVE
268179,0,0.044094488,LOW,APPROVE
421013,0,0.033409264,LOW,APPROVE
391437,0,0.040790312,LOW,APPROVE
328397,0,0.21556886,HIGH,DECLINE
125525,0,0.123809524,MEDIUM,APPROVE
241241,1,0.10764588,MEDIUM,APPROVE
206239,0,0.03453739,LOW,APPROVE
406103,0,0.033409264,LOW,APPROVE
165670,1,0.13882929,HIGH,DECLINE
209899,0,0.07782898,MEDIUM,APPROVE
225583,0,0.17657046,HIGH,DECLINE
136245,0,0.012895662,LOW,APPROVE
261644,0,0.02296451,LOW,APPROVE
214084,0,0.026776519,LOW,APPROVE
262506,0,0.017429193,LOW,APPROVE
256806,0,0.10255075,MEDIUM,APPROVE
251910,0,0.017429193,LOW,APPROVE
217692,0,0.123809524,MEDIUM,APPROVE
232526,0,0.0719312,MEDIUM,APPROVE
201854,0,0.03453739,LOW,APPROVE
310210,0,0.06491345,MEDIUM,APPROVE
215940,0,0.044094488,LOW,APPROVE
384251,0,0.06491345,MEDIUM,APPROVE
316725,0,0.0719312,MEDIUM,APPROVE
334681,0,0.012895662,LOW,APPROVE
290388,0,0.10255075,MEDIUM,APPROVE
390632,0,0.019546742,LOW,APPROVE
454311,0,0.06491345,MEDIUM,APPROVE
259105,0,0.030567685,LOW,APPROVE
188503,0,0.02131709,LOW,APPROVE
213647,1,0.40374333,HIGH,DECLINE
364260,0,0.3101852,HIGH,DECLINE
107675,0,0.030567685,LOW,APPROVE
329467,0,0.03453739,LOW,APPROVE
271336,0,0.03453739,LOW,APPROVE
161359,0,0.13882929,HIGH,DECLINE
425773,0,0.09241587,MEDIUM,APPROVE
122031,1,0.10255075,MEDIUM,APPROVE
260337,0,0.0719312,MEDIUM,APPROVE
339703,0,0.06491345,MEDIUM,APPROVE
213537,0,0.033409264,LOW,APPROVE
185013,0,0.030303031,LOW,APPROVE
216112,0,0.06491345,MEDIUM,APPROVE
413718,0,0.014583333,LOW,APPROVE
214028,0,0.18380743,HIGH,DECLINE
301167,0,0.0019607844,LOW,APPROVE
181752,0,0.10255075,MEDIUM,APPROVE
404262,0,0.029302325,LOW,APPROVE
324984,0,0.13882929,HIGH,DECLINE
168553,0,0.02296451,LOW,APPROVE
340854,0,0.02131709,LOW,APPROVE
449171,0,0.06491345,MEDIUM,APPROVE
252575,0,0.012895662,LOW,APPROVE
177719,0,0.02131709,LOW,APPROVE
400618,1,0.18380743,HIGH,DECLINE
185035,0,0.026776519,LOW,APPROVE
250786,0,0.02296451,LOW,APPROVE
159229,0,0.06491345,MEDIUM,APPROVE
106971,1,0.06491345,MEDIUM,APPROVE
258268,0,0.06491345,MEDIUM,APPROVE
256882,0,0.0719312,MEDIUM,APPROVE
261373,0,0.02131709,LOW,APPROVE
432704,0,0.07782898,MEDIUM,APPROVE
431972,0,0.019546742,LOW,APPROVE
376373,0,0.10764588,MEDIUM,APPROVE
254194,0,0.02131709,LOW,APPROVE
157614,1,0.10764588,MEDIUM,APPROVE
337048,0,0.04118993,LOW,APPROVE
301978,0,0.03453739,LOW,APPROVE
226249,0,0.03453739,LOW,APPROVE
103947,0,0.0073099416,LOW,APPROVE
258149,1,0.23438837,HIGH,DECLINE
216448,0,0.0073099416,LOW,APPROVE
161082,0,0.10255075,MEDIUM,APPROVE
333420,0,0.13882929,HIGH,DECLINE
253180,0,0.06491345,MEDIUM,APPROVE
198869,0,0.040790312,LOW,APPROVE
374958,0,0.13882929,HIGH,DECLINE
101967,0,0.026776519,LOW,APPROVE
146678,0,0.06491345,MEDIUM,APPROVE
198015,0,0.044094488,LOW,APPROVE
326795,0,0.030567685,LOW,APPROVE
198112,0,0.019546742,LOW,APPROVE
291150,0,0.0719312,MEDIUM,APPROVE
414602,1,0.040790312,LOW,APPROVE
290538,0,0.06491345,MEDIUM,APPROVE
214994,0,0.13882929,HIGH,DECLINE
255002,0,0.03453739,LOW,APPROVE
179160,0,0.10764588,MEDIUM,APPROVE
157049,0,0.019546742,LOW,APPROVE
261847,0,0.0719312,MEDIUM,APPROVE
452650,0,0.03453739,LOW,APPROVE
340947,0,0.0073099416,LOW,APPROVE
264964,0,0.012895662,LOW,APPROVE
416988,0,0.014583333,LOW,APPROVE
159677,0,0.13882929,HIGH,DECLINE
301554,0,0.06491345,MEDIUM,APPROVE
288118,0,0.07782898,MEDIUM,APPROVE
423258,0,0.10255075,MEDIUM,APPROVE
113504,0,0.02131709,LOW,APPROVE
141903,0,0.29166666,HIGH,DECLINE
210505,0,0.030567685,LOW,APPROVE
102928,0,0.123809524,MEDIUM,APPROVE
363065,0,0.09241587,MEDIUM,APPROVE
166564,0,0.03453739,LOW,APPROVE
159381,0,0.23438837,HIGH,DECLINE
229941,0,0.029302325,LOW,APPROVE
448862,0,0.24626866,HIGH,DECLINE
383157,0,0.13882929,HIGH,DECLINE
296619,0,0.3101852,HIGH,DECLINE
273966,1,0.1633987,HIGH,DECLINE
239185,0,0.01604278,LOW,APPROVE
145342,0,0.03453739,LOW,APPROVE
148136,0,0.040790312,LOW,APPROVE
334260,0,0.07782898,MEDIUM,APPROVE
211931,0,0.0073099416,LOW,APPROVE
228347,0,0.044094488,LOW,APPROVE
330497,0,0.02131709,LOW,APPROVE
256056,0,0.13882929,HIGH,DECLINE
293370,0,0.10255075,MEDIUM,APPROVE
422923,0,0.0719312,MEDIUM,APPROVE
259849,0,0.10255075,MEDIUM,APPROVE
383997,0,0.24626866,HIGH,DECLINE
451818,0,0.019546742,LOW,APPROVE
432857,0,0.06491345,MEDIUM,APPROVE
173829,0,0.0719312,MEDIUM,APPROVE
330221,0,0.07782898,MEDIUM,APPROVE
210430,0,0.03453739,LOW,APPROVE
408727,0,0.044094488,LOW,APPROVE
359354,0,0.03453739,LOW,APPROVE
159135,0,0.044094488,LOW,APPROVE
110985,0,0.123809524,MEDIUM,APPROVE
130349,0,0.1573604,HIGH,DECLINE
216271,0,0.3101852,HIGH,DECLINE
268873,0,0.026776519,LOW,APPROVE
357416,0,0.019546742,LOW,APPROVE
425796,0,0.044094488,LOW,APPROVE
248599,0,0.10764588,MEDIUM,APPROVE
109058,0,0.026776519,LOW,APPROVE
177463,0,0.23438837,HIGH,DECLINE
394101,0,0.07782898,MEDIUM,APPROVE
354477,0,0.02131709,LOW,APPROVE
237807,0,0.0073099416,LOW,APPROVE
190906,0,0.06491345,MEDIUM,APPROVE
118549,0,0.026776519,LOW,APPROVE
228822,0,0.026776519,LOW,APPROVE
167049,1,0.44244605,HIGH,DECLINE
399632,0,0.012895662,LOW,APPROVE
168859,0,0.026776519,LOW,APPROVE
205440,0,0.02131709,LOW,APPROVE
284992,0,0.18759936,HIGH,DECLINE
205464,0,0.0073099416,LOW,APPROVE
295249,0,0.06491345,MEDIUM,APPROVE
384719,1,0.40374333,HIGH,DECLINE
401997,0,0.02296451,LOW,APPROVE
362774,0,0.0073099416,LOW,APPROVE
439930,0,0.026776519,LOW,APPROVE
326972,0,0.012895662,LOW,APPROVE
443712,0,0.123809524,MEDIUM,APPROVE
103022,0,0.10255075,MEDIUM,APPROVE
380262,0,0.02296451,LOW,APPROVE
259158,1,0.36645964,HIGH,DECLINE
105226,0,0.012895662,LOW,APPROVE
137056,0,0.10255075,MEDIUM,APPROVE
441226,0,0.0019607844,LOW,APPROVE
105983,0,0.0,LOW,APPROVE
309797,0,0.13882929,HIGH,DECLINE
387491,0,0.019546742,LOW,APPROVE
149235,0,0.123809524,MEDIUM,APPROVE
160772,0,0.012895662,LOW,APPROVE
278816,0,0.09241587,MEDIUM,APPROVE
106718,0,0.06491345,MEDIUM,APPROVE
425132,0,0.06491345,MEDIUM,APPROVE
291581,1,0.24626866,HIGH,DECLINE
417739,0,0.012895662,LOW,APPROVE
275851,0,0.1633987,HIGH,DECLINE
296913,0,0.09241587,MEDIUM,APPROVE
135710,0,0.03914591,LOW,APPROVE
179351,0,0.0,LOW,APPROVE
147365,1,0.012895662,LOW,APPROVE
107696,0,0.03453739,LOW,APPROVE
403431,0,0.06491345,MEDIUM,APPROVE
229839,0,0.0719312,MEDIUM,APPROVE
206842,0,0.0073099416,LOW,APPROVE
320702,0,0.02296451,LOW,APPROVE
413771,0,0.0073099416,LOW,APPROVE
354889,0,0.06557377,MEDIUM,APPROVE
128180,0,0.06491345,MEDIUM,APPROVE
287911,0,0.07594936,MEDIUM,APPROVE
186203,0,0.02131709,LOW,APPROVE
267631,0,0.044094488,LOW,APPROVE
192574,0,0.033409264,LOW,APPROVE
116628,0,0.04118993,LOW,APPROVE
405338,0,0.06491345,MEDIUM,APPROVE
350828,0,0.019546742,LOW,APPROVE
439191,0,0.02131709,LOW,APPROVE
374031,0,0.04118993,LOW,APPROVE
137259,0,0.13882929,HIGH,DECLINE
253668,0,0.044094488,LOW,APPROVE
260407,0,0.1633987,HIGH,DECLINE
204164,0,0.02131709,LOW,APPROVE
359308,0,0.03453739,LOW,APPROVE
440101,0,0.012895662,LOW,APPROVE
363942,0,0.14622642,HIGH,DECLINE
380708,0,0.044094488,LOW,APPROVE
271725,0,0.0719312,MEDIUM,APPROVE
215417,0,0.044094488,LOW,APPROVE
102888,0,0.17657046,HIGH,DECLINE
411003,0,0.23438837,HIGH,DECLINE
294922,0,0.123809524,MEDIUM,APPROVE
364148,0,0.012895662,LOW,APPROVE
234046,0,0.019546742,LOW,APPROVE
363907,0,0.09241587,MEDIUM,APPROVE
414180,0,0.123809524,MEDIUM,APPROVE
231981,0,0.07782898,MEDIUM,APPROVE
326095,0,0.23438837,HIGH,DECLINE
224981,0,0.033409264,LOW,APPROVE
211861,0,0.03453739,LOW,APPROVE
265171,0,0.029302325,LOW,APPROVE
109435,0,0.019546742,LOW,APPROVE
390017,0,0.23438837,HIGH,DECLINE
442249,1,0.21556886,HIGH,DECLINE
404922,0,0.06491345,MEDIUM,APPROVE
434292,0,0.0,LOW,APPROVE
331647,0,0.040790312,LOW,APPROVE
412163,0,0.0719312,MEDIUM,APPROVE
440533,1,0.13882929,HIGH,DECLINE
281921,0,0.01604278,LOW,APPROVE
415772,0,0.123809524,MEDIUM,APPROVE
149386,0,0.040790312,LOW,APPROVE
140830,0,0.13882929,HIGH,DECLINE
139722,0,0.1633987,HIGH,DECLINE
175259,0,0.123809524,MEDIUM,APPROVE
201672,0,0.40374333,HIGH,DECLINE
269916,0,0.10764588,MEDIUM,APPROVE
218524,0,0.23438837,HIGH,DECLINE
160191,0,0.012895662,LOW,APPROVE
101498,0,0.012895662,LOW,APPROVE
154653,0,0.13882929,HIGH,DECLINE
359596,0,0.04118993,LOW,APPROVE
187284,0,0.06491345,MEDIUM,APPROVE
294031,0,0.09241587,MEDIUM,APPROVE
342915,0,0.06491345,MEDIUM,APPROVE
426777,0,0.13882929,HIGH,DECLINE
185813,0,0.06491345,MEDIUM,APPROVE
379794,0,0.13882929,HIGH,DECLINE
107372,0,0.029302325,LOW,APPROVE
202701,0,0.012895662,LOW,APPROVE
299215,0,0.10255075,MEDIUM,APPROVE
197086,0,0.06491345,MEDIUM,APPROVE
129531,0,0.03453739,LOW,APPROVE
406738,0,0.02296451,LOW,APPROVE
216895,0,0.02131709,LOW,APPROVE
439589,0,0.044094488,LOW,APPROVE
399505,0,0.03453739,LOW,APPROVE
367358,0,0.09241587,MEDIUM,APPROVE
208180,0,0.123809524,MEDIUM,APPROVE
145455,0,0.02296451,LOW,APPROVE
196708,0,0.17657046,HIGH,DECLINE
228463,0,0.04118993,LOW,APPROVE
356744,0,0.06491345,MEDIUM,APPROVE
289067,0,0.033409264,LOW,APPROVE
159557,0,0.03453739,LOW,APPROVE
191704,0,0.040790312,LOW,APPROVE
447341,1,0.36645964,HIGH,DECLINE
382254,0,0.44244605,HIGH,DECLINE
219091,0,0.24626866,HIGH,DECLINE
442714,0,0.10255075,MEDIUM,APPROVE
258429,0,0.18759936,HIGH,DECLINE
356856,0,0.07782898,MEDIUM,APPROVE
156941,0,0.040790312,LOW,APPROVE
198085,0,0.02131709,LOW,APPROVE
181716,1,0.23438837,HIGH,DECLINE
167528,0,0.0019607844,LOW,APPROVE
324639,0,0.07782898,MEDIUM,APPROVE
148985,0,0.03453739,LOW,APPROVE
118534,0,0.044094488,LOW,APPROVE
447943,0,0.029302325,LOW,APPROVE
431622,0,0.06491345,MEDIUM,APPROVE
333881,0,0.017429193,LOW,APPROVE
383954,0,0.13882929,HIGH,DECLINE
117893,0,0.029302325,LOW,APPROVE
306771,0,0.044094488,LOW,APPROVE
216962,0,0.04118993,LOW,APPROVE
329296,0,0.017429193,LOW,APPROVE
393831,0,0.03453739,LOW,APPROVE
180660,0,0.04118993,LOW,APPROVE
134938,0,0.09241587,MEDIUM,APPROVE
137046,0,0.0719312,MEDIUM,APPROVE
278308,1,0.23438837,HIGH,DECLINE
127807,0,0.044094488,LOW,APPROVE
127615,0,0.044094488,LOW,APPROVE
436768,1,0.6304348,HIGH,DECLINE
269018,0,0.18759936,HIGH,DECLINE
354553,0,0.03453739,LOW,APPROVE
150472,0,0.019546742,LOW,APPROVE
425536,0,0.03914591,LOW,APPROVE
116371,0,0.10764588,MEDIUM,APPROVE
370331,0,0.033409264,LOW,APPROVE
406709,0,0.02296451,LOW,APPROVE
145838,0,0.0073099416,LOW,APPROVE
389461,0,0.3101852,HIGH,DECLINE
122475,0,0.02131709,LOW,APPROVE
247804,1,0.40374333,HIGH,DECLINE
197663,1,0.123809524,MEDIUM,APPROVE
415461,0,0.17657046,HIGH,DECLINE
272622,0,0.1633987,HIGH,DECLINE
